ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region,Target
15100.0,0.4080906148867314,0.32075471698113206,0.0,0.0,0.0,0.0,0.6569891381585626,736286.0,0.555541220487679,0.4159919028340081,1.0,7079.0,0.266304347826087,0.26727509778357234,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33290939432481537,0.5578231292517006,736874.0,736969.0,0.09792284866468842,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.49,0.49,737010.0,737021.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,82320.0,0.45493257629524486,82320.0,82320.0,3.0,4.0,14.0,161.0,-95.0,0.0,0.7470588235294118,0.5622574084705186,736874.0,82320.0,40336.799999999996,6.91764705882353,79.5529411764706,3.0,4.0,0.0,0.0
15094.0,0.4080906148867314,0.32075471698113206,0.0,0.0,0.0,0.0,0.6569891381585626,736286.0,0.555541220487679,0.4159919028340081,1.0,7079.0,0.266304347826087,0.26727509778357234,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3150076080897861,0.5578231292517006,736874.0,736969.0,0.09792284866468842,0.5569089554228697,0.5708025695629981,0.4538379908029713,-4.87560881351601,0.3934157002587284,736954.0,736954.0,9.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,2300.0,0.45493257629524486,82320.0,2300.0,1.0,4.0,4.0,42.0,-95.0,0.0,0.7008256398611366,0.5654008504870282,736874.0,2300.0,-7719.553245923897,3.319444681688367,29.452633869290366,1.0,4.0,0.0,0.0
13448.0,0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.33714285714285713,736058.0,0.555541220487679,0.5591866376180101,0.11538461538461539,7078.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5517738678973175,736773.0,-0.008276651353824604,0.0,0.0,0.0,0.27569078846200057,0.0,736811.0,736963.0,0.6069364161849711,0.16666666666666666,0.10344827586206896,0.5354684226279557,0.325,0.36761,736968.0,736986.0,10.0,0.640013966480447,2018.0,8.0,0.5354684226279557,2600325.0,0.533532041728763,2600325.0,3054081.71,1.0,2.0,4.0,9.0,-152.0,0.0,0.10941644562334218,0.29072804114362816,85016.65384615384,352394.0434615385,992576.55575,0.41379310344827586,0.9310344827586207,0.11538461538461539,0.23076923076923078,0.0,0.0
20023.0,0.5253218884120172,0.25,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.0,0.0,7076.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.2011070110701107,0.5468843618933493,0.43945398502862176,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2500095516781471,0.5578231292517006,736832.0,736821.0,0.375,0.2751677852348993,0.28,0.5354684226279557,0.34,0.38456999999999997,736828.0,736832.0,5.0,0.5182119205298014,2018.0,1.0,0.5354684226279557,170510.0,0.533532041728763,170510.0,200264.0,1.0,1.0,3.0,32.0,11.0,0.0,0.14,0.32799728453964067,0.0,0.0,68089.76000000001,0.8400000000000001,8.96,0.0,0.0,0.0,0.0
14372.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.33714285714285713,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,7075.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3494798576676601,0.5578231292517006,1.0,736803.0,0.7208588957055214,0.4573170731707317,0.5067567567567568,0.4538379908029713,0.52,0.52,736773.0,736776.0,3.0,0.5148662041625371,2018.0,0.0,0.4538379908029713,32760.0,0.45493257629524486,34349.0,32760.0,4.0,45.0,2.0,71.0,-736802.0,0.0,0.39623552123552125,0.4626181988298552,0.2857142857142857,9360.0,17035.2,1.0135135135135136,35.97972972972973,1.1428571428571428,12.857142857142856,0.0,1.0
14367.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.33714285714285713,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,7075.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32814985275352626,0.5578231292517006,1.0,736803.0,0.7208588957055214,0.32599118942731276,0.32599118942731276,0.4538379908029713,-1.221092314892303,0.4983382864528636,736773.0,736776.0,3.0,0.5148662041625371,2018.0,0.0,0.4538379908029713,1589.0,0.45493257629524486,34349.0,1589.0,4.0,45.0,6.0,113.0,-736802.0,0.0,0.3058527375707992,0.41742680699749424,0.2857142857142857,454.0,45310.668446763215,1.9559471365638765,36.83700440528634,1.1428571428571428,12.857142857142856,0.0,1.0
14361.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.33714285714285713,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,7074.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34971670396289767,0.5578231292517006,1.0,736803.0,0.7208588957055214,0.4573170731707317,0.5067567567567568,0.4538379908029713,0.52,0.52,736773.0,736776.0,3.0,0.5148662041625371,2018.0,0.0,0.4538379908029713,43680.0,0.45493257629524486,45269.0,43680.0,4.0,45.0,2.0,71.0,-736802.0,0.0,0.39623552123552125,0.4626181988298552,0.2857142857142857,12480.0,22713.600000000002,1.0135135135135136,35.97972972972973,1.1428571428571428,12.857142857142856,0.0,1.0
14356.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.33714285714285713,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,7074.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3281222107712267,0.5578231292517006,1.0,736803.0,0.7208588957055214,0.32599118942731276,0.32599118942731276,0.4538379908029713,-1.222295970594132,0.49832094384963455,736773.0,736776.0,3.0,0.5148662041625371,2018.0,0.0,0.4538379908029713,1589.0,0.45493257629524486,45269.0,1589.0,4.0,45.0,6.0,113.0,-736802.0,0.0,0.3058527375707992,0.41742680699749424,0.2857142857142857,454.0,45267.772362350704,1.9559471365638765,36.83700440528634,1.1428571428571428,12.857142857142856,0.0,1.0
7901.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,7073.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4054438124201596,0.5578231292517006,1.0,736773.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,-0.4376384767492709,0.47894612446511076,736781.0,736781.0,3.0,0.5148662041625371,2018.0,0.0,0.4538379908029713,2250.0,0.45493257629524486,371124.0,2250.0,2.0,25.0,6.0,113.0,-736772.0,0.0,0.5379955947136563,0.51432616297755,0.75,1687.5,43735.97242771886,1.9559471365638765,36.83700440528634,1.5,18.75,0.0,1.0
10449.0,0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736219.0,0.4359447004608295,0.5591866376180101,1.0,7072.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2812842721048412,0.5578231292517006,736774.0,736963.0,0.6069364161849711,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.34,0.38456999999999997,736779.0,736783.0,3.0,0.5148662041625371,2018.0,0.0,0.5354684226279557,140250.0,0.533532041728763,140250.0,164723.62,1.0,21.0,1.0,169.0,-189.0,0.0,0.8264705882352941,0.7292166827035305,736774.0,164723.62,56006.0308,0.6529411764705882,110.34705882352941,1.0,21.0,0.0,1.0
7906.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,7073.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736773.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.42586911253108894,0.5578231292517006,1.0,736773.0,0.32432432432432434,0.2471264367816092,0.35,0.4538379908029713,0.495,0.495,736781.0,736781.0,3.0,0.5148662041625371,2018.0,1.0,0.4538379908029713,368874.0,0.45493257629524486,371124.0,368874.0,2.0,25.0,1.0,3.0,-736772.0,0.0,0.55,0.5203283656207218,0.75,276655.5,182592.63,0.35,1.0499999999999998,1.5,18.75,0.0,1.0
11735.0,0.4080906148867314,0.3872549019607843,1.0,1.0,0.0,0.0,0.6569891381585626,736671.0,0.5499573014517506,0.4159919028340081,0.6666666666666666,7091.0,0.3193548387096774,0.3881856540084388,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3817027567383917,0.5578231292517006,736784.0,736776.0,0.06944444444444445,0.7454128440366973,0.819672131147541,0.4538379908029713,0.495,0.495,736779.0,736779.0,3.0,0.5148662041625371,2018.0,0.0,0.4538379908029713,3588.75,0.45493257629524486,3588.75,3588.75,1.0,3.0,5.0,221.0,8.0,0.0,0.7431693989071038,0.5531930951043037,491189.3333333333,2392.5,1776.43125,4.0983606557377055,181.14754098360658,0.6666666666666666,2.0,0.0,0.0
17106.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.8333333333333334,7081.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.382627469642145,0.5578231292517006,736802.0,736796.0,0.32432432432432434,0.6666666666666666,0.6666666666666666,0.4538379908029713,0.56,0.56,736860.0,736860.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,1820.0,0.45493257629524486,1820.0,1820.0,9.0,41.0,1.0,1.0,6.0,0.0,0.75,0.6203283656207217,614001.6666666667,1516.6666666666667,1019.2,0.6666666666666666,0.6666666666666666,7.5,34.16666666666667,0.0,1.0
10290.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736395.0,0.3118279569892473,0.5591866376180101,0.25,7088.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2726913298168938,0.5578231292517006,736787.0,736828.0,0.296551724137931,0.2751677852348993,0.28,0.5354684226279557,0.36,0.40719,736842.0,736853.0,5.0,0.5182119205298014,2018.0,1.0,0.5354684226279557,270810.0,0.533532041728763,270810.0,318066.35,1.0,7.0,3.0,32.0,-41.0,0.0,0.265,0.3708852155741234,184196.75,79516.5875,114503.88599999998,0.8400000000000001,8.96,0.25,1.75,0.0,0.0
6974.0,0.5736220472440945,0.44029850746268656,1.0,0.0,1.0,0.0,0.21530359355638165,736534.0,0.555541220487679,0.4036036036036036,0.0,7085.0,0.2956989247311828,0.2469879518072289,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2501782634521277,0.5578231292517006,736875.0,736886.0,0.11764705882352941,0.3213213213213213,0.04,0.4538379908029713,0.36,0.36,736876.0,736967.0,7.0,0.5337135189533714,2018.0,2.0,0.4538379908029713,721980.0,0.45493257629524486,721980.0,721980.0,1.0,1.0,3.0,23.0,-11.0,-1.0,0.02,0.09323766309497777,0.0,0.0,259912.8,0.12,0.92,0.0,0.0,-0.5736220472440945,0.0
12105.0,0.4080906148867314,0.23125,1.0,1.0,0.0,0.0,0.6569891381585626,736454.0,0.4359447004608295,0.4159919028340081,0.375,7084.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3881216018284732,0.5578231292517006,1.0,736903.0,0.22093023255813954,0.38461538461538464,0.5,0.4538379908029713,0.525,0.525,736907.0,736923.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,52368.75,0.45493257629524486,53118.75,52368.75,2.0,5.0,7.0,83.0,-736902.0,0.0,0.4375,0.43822984267917553,0.375,19638.28125,27493.59375,3.5,41.5,0.75,1.875,0.0,0.0
12100.0,0.4080906148867314,0.23125,1.0,1.0,0.0,0.0,0.6569891381585626,736454.0,0.4359447004608295,0.4159919028340081,0.375,7084.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3522327195967847,0.5578231292517006,1.0,736903.0,0.22093023255813954,0.32599118942731276,0.32599118942731276,0.4538379908029713,1.1890880610044405,0.4660138514334875,736907.0,736923.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,750.0,0.45493257629524486,53118.75,750.0,2.0,5.0,17.0,113.0,-736902.0,0.0,0.3504955947136564,0.3947276400360037,0.375,281.25,44772.072318843224,5.541850220264317,36.83700440528634,0.75,1.875,0.0,0.0
13658.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736774.0,0.555541220487679,0.4159919028340081,0.813407027623672,7083.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.37949655429871143,0.5578231292517006,736783.0,736823.0,0.32432432432432434,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.515,0.515,736818.0,736818.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,129780.0,0.45493257629524486,130530.0,129780.0,2.0,2.0,16.0,161.0,-40.0,0.0,0.6793207166725779,0.5743064418967195,482266.776748907,54568.401930529304,66836.7,7.905882352941177,79.5529411764706,7.212998066033606,32.99160672222388,0.0,0.0
13652.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736774.0,0.555541220487679,0.4159919028340081,0.8871938355710824,7083.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33053860286413794,0.5578231292517006,736783.0,736823.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,-6.143707124971115,0.4280548246993163,736818.0,736818.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,750.0,0.45493257629524486,130530.0,750.0,2.0,2.0,10.0,113.0,-40.0,0.0,0.6236897252379094,0.5493501499244781,483106.7531148442,2678.046147453686,11841.352935363073,3.2599118942731273,36.83700440528634,7.217973247530836,32.94993954468464,0.0,0.0
17223.0,0.4080906148867314,0.3872549019607843,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,1.0758331788321236,7082.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736774.0,0.0,0.0,0.0,0.0,0.4023283963203994,0.0,736875.0,736893.0,0.25,0.3213213213213213,0.02040816326530612,0.4538379908029713,0.48,0.48,736999.0,737028.0,11.0,0.640013966480447,2018.0,3.0,0.4538379908029713,1537200.0,0.45493257629524486,1562400.0,1537200.0,2.0,2.0,5.0,26.0,-18.0,0.0,0.5930589944226767,0.5061556714040593,464884.59912864456,507512.60633499094,737856.0,0.1020408163265306,0.5306122448979591,7.472856802239448,34.31384433000858,0.0,0.0
17219.0,0.4080906148867314,0.3872549019607843,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.8304197510054045,7082.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736774.0,0.0,0.0,0.0,0.0,0.3451154727096224,0.0,736875.0,736893.0,0.25,0.32599118942731276,0.32599118942731276,0.4538379908029713,-9.537407572610391,0.3829336497416733,736999.0,737028.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,25200.0,0.45493257629524486,1562400.0,25200.0,2.0,2.0,8.0,113.0,-18.0,0.0,0.565333211124198,0.5115845483795696,478693.61890268367,-87060.07124953001,17472.0465034988,2.607929515418502,36.83700440528634,6.973393988412681,31.998079147498174,0.0,0.0
19238.0,0.5253218884120172,0.75,1.0,1.0,1.0,1.0,0.6569891381585626,735281.0,0.555541220487679,0.7631578947368421,0.9545454545454546,7080.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19869872815404221,0.5578231292517006,736931.0,736984.0,0.375,0.3656387665198238,0.2222222222222222,0.5354684226279557,0.315,0.35629,736926.0,736930.0,8.0,0.5337135189533714,2018.0,1.0,0.5354684226279557,410720.63,0.533532041728763,410720.63,482391.38,1.0,1.0,3.0,21.0,-53.0,0.0,0.5883838383838385,0.5521892037315599,703434.1363636364,460464.49909090914,151953.2847,0.6666666666666666,4.666666666666666,0.9545454545454546,0.9545454545454546,0.0,0.0
13663.0,0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,736774.0,0.555541220487679,0.7415730337078652,0.8809254434467206,7089.0,0.4888888888888889,0.46946564885496184,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.43945398502862176,736774.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.28737685309531,0.5578231292517006,736790.0,736795.0,0.5258620689655172,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.4,0.4,736815.0,736845.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,92400.0,0.45493257629524486,92400.0,92400.0,1.0,1.0,16.0,161.0,-5.0,0.0,0.6987960404015894,0.6392456253118665,483399.94628062204,44697.11448509665,36960.0,7.905882352941177,79.5529411764706,6.856128634246716,34.85494355915762,0.0,1.0
22219.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,7097.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736775.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.5206118665152388,0.5578231292517006,1.0,736775.0,0.25,0.7432432432432432,0.7975708502024291,0.4538379908029713,0.485,0.485,736828.0,736828.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,96757.5,0.45493257629524486,483787.5,96757.5,4.0,167.0,6.0,36.0,-736774.0,0.0,0.7537077048939607,0.603601136986621,0.7098445595854922,68682.78497409326,46927.3875,4.7854251012145745,28.712550607287447,2.839378238341969,118.5440414507772,0.0,1.0
22216.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,7097.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736775.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.5206108163688867,0.5578231292517006,1.0,736775.0,0.25,0.7432432432432432,0.7975708502024291,0.4538379908029713,0.485,0.485,736828.0,736828.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,96757.5,0.45493257629524486,483787.5,96757.5,4.0,167.0,6.0,36.0,-736774.0,0.0,0.7537077048939607,0.603601136986621,0.7098445595854922,68682.78497409326,46927.3875,4.7854251012145745,28.712550607287447,2.839378238341969,118.5440414507772,0.0,1.0
22213.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,7097.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736775.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.5206097662225346,0.5578231292517006,1.0,736775.0,0.25,0.7432432432432432,0.7975708502024291,0.4538379908029713,0.485,0.485,736828.0,736828.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,96757.5,0.45493257629524486,483787.5,96757.5,4.0,167.0,6.0,36.0,-736774.0,0.0,0.7537077048939607,0.603601136986621,0.7098445595854922,68682.78497409326,46927.3875,4.7854251012145745,28.712550607287447,2.839378238341969,118.5440414507772,0.0,1.0
16208.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.5591866376180101,0.9122807017543859,7096.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736775.0,0.0,0.0,0.0,0.0,0.33,0.0,736804.0,736816.0,0.498371335504886,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.36,0.40719,736815.0,736845.0,5.0,0.5182119205298014,2018.0,1.0,0.5354684226279557,270810.0,0.533532041728763,270810.0,318066.35,2.0,33.0,3.0,39.0,-12.0,0.0,0.6704260651629073,0.6240531509973157,672172.0701754385,290165.7929824561,114503.88599999998,1.2857142857142856,16.71428571428571,1.8245614035087718,30.105263157894736,0.0,0.0
