ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region
7183.0,0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736152.0,0.555541220487679,0.659016393442623,1.0,11233.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,737062.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2164009319456568,0.5578231292517006,1.0,737089.0,0.25485383917089166,0.2751677852348993,0.3118279569892473,0.4538379908029713,0.305,0.305,737089.0,737089.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,2699.25,0.45493257629524486,5586.75,2699.25,3.0,17.0,4.0,40.0,-737088.0,0.0,0.6559139784946236,0.40753078261748515,1.0,2699.25,823.27125,1.2473118279569892,12.473118279569892,3.0,17.0,0.0
9738.0,0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736207.0,0.555541220487679,0.659016393442623,0.5925925925925926,11234.0,0.69,0.5775611079759528,0.5209655172413793,0.4271356783919598,0.5468843618933493,0.7558528428093646,737062.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23653692465710208,0.5578231292517006,1.0,737124.0,0.4835322077883575,0.3656387665198238,0.4928571428571429,0.4538379908029713,0.335,0.335,737133.0,737133.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,3723.53,0.45493257629524486,3723.53,3723.53,1.0,2.0,5.0,13.0,-737123.0,0.0,0.5427248677248677,0.4080961960608519,0.5925925925925926,2206.5362962962963,1247.38255,2.4642857142857144,6.4071428571428575,0.5925925925925926,1.1851851851851851,0.0
6550.0,0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736348.0,0.555541220487679,0.659016393442623,0.5,11231.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737062.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1964449737760674,0.5578231292517006,1.0,737150.0,0.0,0.7432432432432432,0.7975708502024291,0.4538379908029713,0.305,0.305,737180.0,737271.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,31293.0,0.45493257629524486,31293.0,31293.0,2.0,4.0,4.0,20.0,-737149.0,0.0,0.6487854251012146,0.48863999709024797,0.5,15646.5,9544.365,3.1902834008097165,15.951417004048583,1.0,2.0,0.0
10146.0,0.5253218884120172,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.32183678742282495,11248.0,0.0,0.2355396455971004,0.7140880793175006,1.0,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1869352421326198,0.5578231292517006,737090.0,737140.0,0.10597419663326946,0.9522111181270816,0.8549084382742365,0.5354684226279557,0.3,0.33933,737143.0,737161.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,72540.0,0.533532041728763,1156942.5,85198.23,9.0,49.0,5.0,39.0,-50.0,-1.0,0.646192555327179,0.4993471266407469,459315.99702887144,171735.37166681507,25559.468999999997,4.972727720742739,34.26370547561919,4.677944423417102,27.69627274020604,-0.5253218884120172
16954.0,0.5253218884120172,0.3857677902621723,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.45,0.47058823529411764,11249.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2007195360401397,0.5578231292517006,737066.0,737064.0,0.39705882352941174,0.5499344924288039,0.5484330117310634,0.5354684226279557,0.31,0.35064,737068.0,737070.0,1.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,35544.6,0.533532041728763,91301.4,41747.13,5.0,10.0,3.0,119.0,2.0,0.0,0.567351846736847,0.6431258855880784,346854.5882352941,19645.708235294118,12941.610299999998,-0.07004978862556754,86.02084143188813,2.3529411764705883,4.705882352941177,0.0
16951.0,0.5253218884120172,0.3857677902621723,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.45,0.47058823529411764,11249.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2194359718386636,0.5578231292517006,737066.0,737064.0,0.39705882352941174,0.0683313344201224,-0.24070325088607092,0.5354684226279557,0.33,0.37326,737068.0,737070.0,1.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,55756.8,0.533532041728763,91301.4,65486.36,5.0,10.0,31.0,307.0,2.0,0.0,0.17285518649615916,0.44585620375775026,346854.5882352941,30817.110588235293,21610.4988,13.711938239847825,210.50417576903556,2.3529411764705883,4.705882352941177,0.0
10308.0,0.5253218884120172,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.33733013207014295,11248.0,0.0,0.23833923602103368,0.7140880793175006,1.0,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19778502270371234,0.5578231292517006,737090.0,737140.0,0.2026381829014099,0.2523454450360987,-0.2765710294973047,0.5354684226279557,0.32,0.36195,737087.0,737090.0,1.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,101376.0,0.533532041728763,1156942.5,119066.11,2.0,49.0,31.0,307.0,-50.0,-1.0,0.0883095575840469,0.24454133879104378,459291.132623035,170704.22732596652,38101.1552,14.54308449844848,213.2080819426369,-0.16644613679727627,27.74792367563532,-0.5253218884120172
10191.0,0.5253218884120172,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.3193269973193864,11248.0,0.0,0.23379345949877006,0.7140880793175006,1.0,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18595266059625715,0.5578231292517006,737090.0,737140.0,0.13550980961997539,0.909751824050943,0.686710724735903,0.5354684226279557,0.32,0.36195,737115.0,737118.0,2.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,202752.0,0.533532041728763,1156942.5,238132.22,6.0,49.0,9.0,68.0,-50.0,-1.0,0.5608442099764432,0.4640566409948237,459270.10390546836,166957.86560035383,76202.3104,6.903058464951869,53.966298985761114,2.634653044488914,27.82889220731886,-0.5253218884120172
10185.0,0.5253218884120172,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.3332448423383738,11248.0,0.0,0.24043551045770073,0.7140880793175006,1.0,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19203099633881493,0.5578231292517006,737090.0,737140.0,0.1451791072048536,0.7468931131767249,0.5106626539988497,0.5354684226279557,0.31,0.35064,737115.0,737118.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,76167.0,0.533532041728763,1156942.5,89458.14,6.0,49.0,4.0,119.0,-50.0,-1.0,0.4798116547634852,0.42594816758528387,459311.2336065284,171617.71202776418,27732.0234,1.4379022542909183,88.19809093141203,2.718503114840132,28.06216807139208,-0.5253218884120172
10180.0,0.5253218884120172,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.3307339648700278,11248.0,0.0,0.23751150976420377,0.7140880793175006,1.0,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19771483229288833,0.5578231292517006,737090.0,737140.0,0.12298442991902903,0.7411073854333949,0.5115964214479476,0.5354684226279557,0.31,0.35064,737143.0,737147.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,76167.0,0.533532041728763,1156942.5,89458.14,9.0,49.0,11.0,119.0,-50.0,-1.0,0.47901652316613597,0.4200024246599461,459311.7586669399,171617.74802220234,27732.0234,6.455902965454925,87.45278244594783,4.613592066220008,27.51128267808599,-0.5253218884120172
10174.0,0.5253218884120172,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.3237768157767178,11248.0,0.0,0.23586820833622824,0.7140880793175006,1.0,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1944416120746837,0.5578231292517006,737090.0,737140.0,0.11536150125721178,0.9039566586612864,0.6813853224923463,0.5354684226279557,0.32,0.36195,737143.0,737147.0,3.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,202752.0,0.533532041728763,1156942.5,238132.22,9.0,49.0,7.0,68.0,-50.0,-1.0,0.5604039282042874,0.4587990148591128,459271.90079045214,166957.90139657215,76202.3104,5.333644080814679,53.633312348700656,4.616335617629375,27.484107734939244,-0.5253218884120172
10169.0,0.5253218884120172,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.3212489118649131,11248.0,0.0,0.23527452819598693,0.7140880793175006,1.0,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18222783887397043,0.5578231292517006,737090.0,737140.0,0.12948632602228827,0.9579214920878485,0.8562001537414545,0.5354684226279557,0.305,0.34498,737115.0,737118.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,73749.0,0.533532041728763,1156942.5,86618.2,6.0,49.0,2.0,39.0,-50.0,-1.0,0.6465490204948432,0.5054033992440096,459313.2715963699,171698.85541180088,26418.551,2.8747397779807784,34.78983847572499,2.7393640853388206,28.156218238054862,-0.5253218884120172
10162.0,0.5253218884120172,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.32182284277720186,11248.0,0.0,0.23456921295417033,0.7140880793175006,1.0,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18916467423998995,0.5578231292517006,737090.0,737140.0,0.1082075886012035,0.9521324723719431,0.8543652007012241,0.5354684226279557,0.305,0.34498,737143.0,737147.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,73749.0,0.533532041728763,1156942.5,86618.2,9.0,49.0,5.0,39.0,-50.0,-1.0,0.6459137482016083,0.4997661709261487,459314.0079359865,171698.89137719345,26418.551,4.964963964896583,34.22798108908455,4.672792756173294,27.69653085126629,-0.5253218884120172
10157.0,0.5253218884120172,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.34065426229656026,11248.0,0.0,0.21528035540734436,0.7140880793175006,1.0,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21803236320748454,0.5578231292517006,737090.0,737140.0,0.11476541674937835,0.23671561141435404,-0.2698024531871397,0.5354684226279557,0.32,0.36195,737150.0,737161.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,101376.0,0.533532041728763,1156942.5,119066.11,14.0,49.0,58.0,307.0,-50.0,-1.0,0.09333754779697911,0.22508875045741839,459307.15433295176,170704.31292964026,38101.1552,33.81258419964291,210.25937101965292,7.412269803730851,25.857148186712948,-0.5253218884120172
16945.0,0.5253218884120172,0.3857677902621723,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.45,0.47058823529411764,11246.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737063.0,0.0,0.0,0.0,0.0,0.2840507957590859,0.0,737112.0,737119.0,0.39705882352941174,0.6861708550708272,0.685863050851566,0.5354684226279557,0.32299999999999995,0.36534,737080.0,737105.0,1.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,324033.6,0.533532041728763,324033.6,380577.46,5.0,10.0,3.0,68.0,-7.0,0.0,0.6360351579722436,0.6774785693467985,346876.23529411765,179095.27529411766,122926.51958,1.9240325948316581,53.32149556843024,2.3529411764705883,4.705882352941177,0.0
10140.0,0.5253218884120172,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.32516952926863496,11248.0,0.0,0.22523632239119706,0.7140880793175006,1.0,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20628115068598163,0.5578231292517006,737090.0,737140.0,0.14913194579548872,0.24158660665756315,-0.2662888876327827,0.5354684226279557,0.32,0.36195,737143.0,737161.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,101376.0,0.533532041728763,1156942.5,119066.11,9.0,49.0,60.0,307.0,-50.0,-1.0,0.08735057101803267,0.23068763507463008,459308.960022813,170704.31256387854,38101.1552,35.511075491828876,210.92840295274755,4.148829851447772,26.30889306690733,-0.5253218884120172
10150.0,0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.33714285714285713,736650.0,0.5499573014517506,0.4036036036036036,0.842855337496097,11247.0,0.22435897435897437,0.1595744680851064,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.43945398502862176,737063.0,0.0,0.0,0.0,0.0,0.26,0.0,737118.0,737159.0,0.7816091954022989,0.3213213213213213,0.04,0.4538379908029713,0.275,0.275,737118.0,737118.0,2.0,0.5148662041625371,2019.0,2.0,0.4538379908029713,441498.75,0.45493257629524486,441498.75,441498.75,1.0,1.0,1.0,9.0,-41.0,0.0,0.4992221453012531,0.6252954230931055,459152.94866205985,129040.06934525578,121412.15625000001,0.04,0.36,2.6307750097212192,6.143830173910828,0.0
6417.0,0.5253218884120172,0.3857677902621723,1.0,1.0,0.0,0.0,0.6569891381585626,736340.0,0.5499573014517506,0.45,0.7333333333333333,11245.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21186431279505769,0.5578231292517006,737068.0,737069.0,0.39705882352941174,-0.022432062887673965,-0.4304608940577168,0.5354684226279557,0.33,0.37326,737076.0,737076.0,1.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,69696.0,0.533532041728763,88221.0,81857.95,4.0,11.0,31.0,307.0,-1.0,0.0,0.209355982002835,0.46410458590529413,540516.5333333333,60029.16333333333,27013.1235,13.483802885166938,208.3400511695313,2.933333333333333,8.066666666666666,0.0
6339.0,0.5253218884120172,0.3857677902621723,1.0,1.0,0.0,0.0,0.6569891381585626,736340.0,0.5499573014517506,0.45,0.7333333333333333,11245.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.16319360354312096,0.5578231292517006,737068.0,737069.0,0.39705882352941174,0.7432432432432432,0.7975708502024291,0.5354684226279557,0.25,0.28276999999999997,737077.0,737077.0,1.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,18525.0,0.533532041728763,88221.0,21757.61,4.0,11.0,4.0,20.0,-1.0,0.0,0.7654520917678812,0.6462380363059342,540516.5333333333,15955.580666666667,5439.4025,3.1902834008097165,15.951417004048583,2.933333333333333,8.066666666666666,0.0
10035.0,0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,737063.0,0.555541220487679,0.4036036036036036,0.8011099079911901,11244.0,0.2956989247311828,0.2469879518072289,0.28982843137254904,0.43333333333333335,0.5468843618933493,0.43945398502862176,737063.0,0.0,0.0,0.0,0.0,0.23,0.0,737090.0,737140.0,0.11764705882352941,0.3213213213213213,0.3,0.4538379908029713,0.275,0.275,737091.0,737149.0,2.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,279510.0,0.45493257629524486,279510.0,279510.0,1.0,1.0,2.0,12.0,-50.0,0.0,0.6083492800350273,0.5937740681823318,459173.9427059869,128784.6281186732,76865.25,0.6,3.5999999999999996,2.3374971972880303,4.319135105253736,0.0
10029.0,0.5736220472440945,0.44029850746268656,1.0,1.0,0.0,0.0,0.6569891381585626,737063.0,0.555541220487679,0.4036036036036036,0.7936237474288106,11243.0,0.2956989247311828,0.2469879518072289,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.43945398502862176,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1707209905837317,0.5578231292517006,737164.0,737161.0,0.11161227024149412,0.16666666666666666,0.10344827586206896,0.4538379908029713,0.27,0.27,737211.0,737225.0,6.0,0.5182119205298014,2019.0,3.0,0.4538379908029713,810810.0,0.45493257629524486,810810.0,810810.0,1.0,1.0,1.0,12.0,3.0,0.0,0.5063488635556814,0.5412789545568393,459132.0401496039,129540.32066366891,218918.7,0.10344827586206896,1.2413793103448276,1.7665409193596133,3.612426457742913,0.0
17200.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.8333333333333334,11242.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3392762288769404,0.5578231292517006,737090.0,737064.0,0.32432432432432434,-0.27563344886601726,-0.482466610519495,0.4538379908029713,0.455,0.455,737069.0,737069.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,110510.4,0.45493257629524486,110510.4,110510.4,1.0,7.0,31.0,307.0,26.0,0.0,0.2333616396542808,0.4579305302350136,614241.6666666667,92092.0,50282.231999999996,13.061642399735945,205.94372580574827,0.8333333333333334,5.833333333333334,0.0
20308.0,0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,735379.0,0.555541220487679,0.4159919028340081,1.0,11241.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.30438279672974033,0.5578231292517006,1.0,737064.0,0.0,0.7454128440366973,0.819672131147541,0.4538379908029713,0.36,0.36,737062.0,737149.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,15660.0,0.45493257629524486,15660.0,15660.0,2.0,7.0,13.0,114.0,-737063.0,0.0,0.9098360655737705,0.6191653173265259,1.0,15660.0,5637.599999999999,10.655737704918034,93.44262295081967,2.0,7.0,0.0
5178.0,0.5253218884120172,0.5127388535031847,1.0,1.0,0.0,0.0,0.6569891381585626,736118.0,0.4359447004608295,0.6132315521628499,0.5555555555555556,11240.0,0.5561224489795918,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737063.0,0.0,0.0,0.0,0.0,0.27,0.0,737063.0,737066.0,0.0,0.5926739062880415,0.5593609093082108,0.5354684226279557,0.325,0.36761,737073.0,737077.0,1.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,229944.0,0.533532041728763,438899.5,270069.23,2.0,5.0,3.0,68.0,-3.0,0.0,0.615273821087362,0.5678288104148159,409479.44444444444,150038.4611111111,87772.49975,1.9651982495011566,52.93932100764641,1.1111111111111112,2.7777777777777777,0.0
5172.0,0.5253218884120172,0.5127388535031847,1.0,1.0,0.0,0.0,0.6569891381585626,736118.0,0.4359447004608295,0.6132315521628499,0.5555555555555556,11240.0,0.5561224489795918,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737063.0,0.0,0.0,0.0,0.0,0.27,0.0,737063.0,737066.0,0.0,0.6985639231609753,0.816187196972848,0.5354684226279557,0.305,0.34498,737073.0,737077.0,1.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,208955.5,0.533532041728763,438899.5,245418.23,2.0,5.0,2.0,13.0,-3.0,0.0,0.7436654507154027,0.6320306797519131,409479.44444444444,136343.46111111113,74852.56015,3.2393813661860804,16.120730345618995,1.1111111111111112,2.7777777777777777,0.0
10151.0,0.5253218884120172,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.3307821975094498,11248.0,0.0,0.23849523448996024,0.7140880793175006,1.0,0.5468843618933493,0.5517738678973175,737063.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19545735116150809,0.5578231292517006,737090.0,737140.0,0.12072211104873531,0.7411842235565587,0.5120890171128423,0.5354684226279557,0.305,0.34498,737143.0,737161.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,74938.5,0.533532041728763,1156942.5,88015.27,9.0,49.0,11.0,119.0,-50.0,-1.0,0.47928715698808244,0.41957206126229774,459315.1297915252,171654.52327734933,26844.65735,6.463832418673121,87.48788364651637,4.619318616714736,27.512576068729686,-0.5253218884120172
28038.0,0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,735779.0,0.555541220487679,0.4159919028340081,0.4117647058823529,11250.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737064.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3338416186575728,0.5578231292517006,737150.0,737103.0,0.09792284866468842,0.5941776834430925,0.9183595650056162,0.4538379908029713,0.425,0.425,737276.0,737329.0,8.0,0.5337135189533714,2019.0,5.0,0.4538379908029713,2130046.88,0.45493257629524486,0.0,2130046.88,3.0,13.0,3.0,30.0,47.0,0.0,0.7228495332574627,0.6461192963565524,303532.35294117645,877078.1270588235,905269.9239999999,3.9919783637878936,29.11989340749051,1.2352941176470589,5.352941176470588,0.0
